iter	Logloss
0	0.6408894758
1	0.5895996478
2	0.5505753967
3	0.5129812915
4	0.4877814147
5	0.4638500026
6	0.4406172821
7	0.4200135927
8	0.4019592716
9	0.3862925564
10	0.3732599748
11	0.3626805164
12	0.350192081
13	0.3405641558
14	0.33129086
15	0.323026418
16	0.315153096
17	0.3083396413
18	0.3014478215
19	0.2958716237
20	0.2916550044
21	0.2877792469
22	0.2826384137
23	0.2794232821
24	0.276130041
25	0.27270643
26	0.268886058
27	0.2652530896
28	0.2618292028
29	0.2586564093
30	0.2564380318
31	0.2538425116
32	0.2514110841
33	0.2496443552
34	0.2477992343
35	0.245333703
36	0.2431767231
37	0.2417703418
38	0.240342845
39	0.2379334558
40	0.236255123
41	0.2351501102
42	0.233295326
43	0.2319692388
44	0.2304911676
45	0.2286423806
46	0.2277364166
47	0.2261354754
48	0.2254117135
49	0.223860451
50	0.2225486024
51	0.2217144439
52	0.2209675213
53	0.2197175781
54	0.2185955885
55	0.2179955203
56	0.217462059
57	0.2165798678
58	0.2155931997
59	0.214396402
60	0.2129228992
61	0.2115042018
62	0.2104819695
63	0.2095096127
64	0.209103414
65	0.2085681893
66	0.2073876279
67	0.2066728584
68	0.2053657666
69	0.2044698644
70	0.2042000846
71	0.2038472244
72	0.2032652937
73	0.2026881263
74	0.2016880435
75	0.2011344007
76	0.2005099427
77	0.1998990955
78	0.1996150378
79	0.199388666
80	0.1987502716
81	0.1981232
82	0.1976083931
83	0.1971273404
84	0.1963089029
85	0.1951703244
86	0.194712613
87	0.1938890601
88	0.1937568687
89	0.1934564198
90	0.1930508932
91	0.1926348576
92	0.1924907248
93	0.1924242882
94	0.1919561152
95	0.1914608168
96	0.1911241982
97	0.190707362
98	0.1903845058
99	0.1900798929
